iter	F1	Logloss
132	0.8316498316	0.489369839
133	0.837520938	0.4886103672
134	0.8403361345	0.4868828129
135	0.8475711893	0.4837707732
136	0.843697479	0.4829011892
137	0.8456375839	0.4813835305
138	0.8494983278	0.4784455759
139	0.8547579299	0.4768001226
140	0.8484848485	0.4752217139
141	0.8628762542	0.4726537622
142	0.8609715243	0.4715558106
143	0.8590604027	0.4701020628
144	0.861952862	0.4689502078
145	0.8628762542	0.4671846759
146	0.8710217755	0.4648648453
147	0.8724832215	0.4630034679
148	0.8758389262	0.4613645974
149	0.877721943	0.459039733
150	0.8762541806	0.4581535291
151	0.877721943	0.4564748123
152	0.8814691152	0.4558949023
153	0.8795986622	0.45399501
154	0.878130217	0.452818668
155	0.88	0.4515088717
156	0.8833333333	0.4508350737
157	0.8837209302	0.4500522852
158	0.8870431894	0.4477007258
159	0.8866666667	0.4471320033
160	0.8903654485	0.4466703438
161	0.8892561983	0.4448456515
162	0.8910891089	0.44258429
163	0.9013157895	0.4393027663
164	0.9031198686	0.4385069134
165	0.9064039409	0.4374640719
166	0.906710311	0.4358778442
167	0.9019607843	0.4342780406
168	0.9064039409	0.4329213474
169	0.9102773246	0.4298561153
170	0.908496732	0.4284651517
171	0.9081967213	0.426441672
172	0.9078947368	0.4252235387
173	0.9096880131	0.4246051428
174	0.9096880131	0.4229926212
175	0.9108910891	0.4204214372
176	0.9129720854	0.4198624472
177	0.9159802306	0.4180603381
178	0.9126853377	0.4175053126
179	0.9159802306	0.4163541607
180	0.9159802306	0.4151320972
181	0.9174917492	0.4139968866
182	0.9174917492	0.4132831503
183	0.9190082645	0.4108696279
184	0.9223140496	0.4097498447
185	0.9207920792	0.4094221748
186	0.9225700165	0.408730252
187	0.9225700165	0.4082126724
188	0.9243421053	0.4076267061
189	0.9228243021	0.4061074955
190	0.9228243021	0.4047791355
191	0.9245901639	0.4039127608
192	0.9263502455	0.4028994881
193	0.9281045752	0.4010357746
194	0.9261083744	0.4004929484
195	0.9210526316	0.39948762
196	0.9243421053	0.3983662092
197	0.9243421053	0.3977118476
198	0.9261083744	0.3965130801
199	0.9298531811	0.3947446538
200	0.931372549	0.3941860495
201	0.9361702128	0.3925795653
202	0.9346405229	0.391528765
203	0.9381107492	0.390389867
204	0.9363784666	0.3900038382
205	0.9363784666	0.3894940209
206	0.9413680782	0.3882290775
207	0.9396411093	0.386286563
208	0.9398373984	0.3857334204
209	0.9398373984	0.3848533236
210	0.9396411093	0.3841459092
211	0.9448051948	0.3832069144
212	0.9448051948	0.3814401382
213	0.9448051948	0.3810698312
214	0.9448051948	0.3800434769
215	0.9463414634	0.3781011337
216	0.9497568882	0.3769185681
217	0.9497568882	0.3762607793
218	0.9482200647	0.375838907
219	0.9499192246	0.3747750681
220	0.9516129032	0.3746723308
221	0.9516129032	0.3736818926
222	0.9533011272	0.3721196958
223	0.9533011272	0.3716528157
224	0.9531502423	0.3696911451
225	0.9531502423	0.3685318112
226	0.9549839228	0.366836926
227	0.9581993569	0.365886242
228	0.9598715891	0.3645842839
229	0.9615384615	0.3619555651
230	0.9598715891	0.3606171736
231	0.9598715891	0.3592528703
232	0.9615384615	0.3581326689
233	0.9615384615	0.3574865738
234	0.9615384615	0.3563440965
235	0.963081862	0.3550804007
236	0.9646302251	0.3537897857
237	0.9662921348	0.3534516397
238	0.9662921348	0.3527676731
239	0.9662921348	0.3516350306
240	0.9662921348	0.3511423334
241	0.9662921348	0.3501632934
242	0.9662921348	0.3486258431
243	0.9662921348	0.3473830009
244	0.9662921348	0.3466641814
245	0.9647435897	0.3459385357
246	0.9647435897	0.3454941588
247	0.9662921348	0.3443071576
248	0.9662921348	0.3423420889
249	0.9662921348	0.3405098674
250	0.9679487179	0.338698902
251	0.9664	0.3375637716
252	0.9664	0.3371061844
253	0.9680511182	0.3361317262
254	0.9696	0.3358122111
255	0.9696	0.3352846853
256	0.9696	0.3349828301
257	0.9696	0.3341346757
258	0.9696	0.3339351239
259	0.9696	0.3336840539
260	0.9696	0.3333489399
261	0.9696	0.3325600786
262	0.9679487179	0.3319068141
263	0.9679487179	0.3312028256
264	0.9679487179	0.3308832145
265	0.9679487179	0.3306615297
266	0.9679487179	0.3301960057
267	0.9696	0.3283063353
268	0.9696	0.3276454953
269	0.9728867624	0.3266269649
270	0.9728867624	0.3264658131
271	0.9728867624	0.3259865599
272	0.9728867624	0.325413719
273	0.9728867624	0.3251123859
274	0.9728867624	0.3245152795
275	0.9728867624	0.3239287046
276	0.9728867624	0.3232973651
277	0.9728867624	0.3226574906
278	0.9728867624	0.3217646267
279	0.9728867624	0.3209615095
280	0.9744408946	0.3201542173
281	0.9728867624	0.3196420326
282	0.9777070064	0.3176428982
283	0.9761526232	0.3169799228
284	0.9777070064	0.3161420762
285	0.9792663477	0.3155668105
286	0.9792663477	0.314472266
287	0.976076555	0.313176139
288	0.976076555	0.3125627893
289	0.976076555	0.3120969387
290	0.976076555	0.311093162
291	0.9792663477	0.3099907606
292	0.9792663477	0.3097140829
293	0.9792663477	0.309510219
294	0.9792663477	0.3083328304
295	0.9808917197	0.3070664648
296	0.9792663477	0.3061935472
297	0.9792663477	0.3055619029
298	0.9792663477	0.3052231321
299	0.9808917197	0.3047342736
